id,SurvivalTime
0,5.177592063889219
1,3.4670344022706754
2,4.224902509138321
3,5.1920611832749515
4,3.382854078890131
5,5.210473669042856
6,3.625855809176946
7,4.564821417745057
8,3.7047171276863713
9,3.5257613362734466
10,3.695860184882598
11,3.8082323986357
12,4.722585631743903
13,4.272500376911433
14,4.763606014555437
15,3.7629346991870984
16,4.591762600715294
17,3.625533166395006
18,4.949669479797291
19,4.550897837571588
20,4.339498419432488
21,4.6800718925914016
22,4.733634754808747
23,4.345073895128398
24,4.634547349700904
25,5.216935369782126
26,4.912546503130895
27,3.559206278425783
28,4.644989615090333
29,4.7890077776705455
30,5.154780234556737
31,3.8425455148537653
32,4.6182690244519
33,5.285644155290314
34,4.997043228048651
35,5.116008691929103
36,4.996852768397824
37,5.126717444520288
38,4.900069208765913
39,4.540731997844808
40,5.310258071971113
41,3.812022658681296
42,4.941932723685152
43,3.859788500213365
44,4.9750303497852615
45,5.324757654105389
46,3.9417825435132663
47,3.8425455148537653
48,4.596558212002903
49,5.24919444945418
50,4.5213762679992895
51,4.87644353709099
52,3.9725419877861743
53,4.958178825617733
54,3.8320272020258357
55,4.580405335989879
56,5.020914514083147
57,3.6923515876446045
58,3.5715181957057087
59,3.6838656714129905
60,5.116008691929103
61,3.598643462844559
62,4.703811548287164
63,4.6984681081215385
64,3.610237932459575
65,4.010370247095292
66,4.579990223406915
67,4.909581378089913
68,4.571566392758549
69,3.780923133341381
70,3.927284521571307
71,5.016463480000658
72,4.674891833005123
73,4.869697240709379
74,4.988851352460763
75,4.772663143440242
76,3.6187922224996325
77,3.767213090124928
78,4.825586881899568
79,4.862896285389796
80,4.800604859261647
81,4.211037404830263
82,3.890664871349792
83,4.562235236466654
84,4.588860689620861
85,5.148660381402496
86,4.961606079265117
87,4.763547583253009
88,5.177176642193611
89,3.6807254169505077
90,5.016937338202926
91,5.1851923019595265
92,3.963025833286798
93,3.7680707391181274
94,5.158399729721577
95,4.998363161218576
96,4.7493546632694885
97,4.733669062234987
98,3.781129473499943
99,5.140927052685922
