id,SurvivalTime
0,5.142857781742391
1,4.400218645290601
2,4.024790737615628
3,4.282251245784159
4,4.318762720373288
5,5.124995411556564
6,4.119879701807467
7,4.170876517078544
8,4.292241923630171
9,3.6356102222622253
10,4.117952277117017
11,3.9467669229230413
12,3.989083806268669
13,3.7931021449458706
14,5.12938368240688
15,4.779919315681799
16,4.344997898611329
17,4.718201714078513
18,5.139854275147177
19,4.8400777985357495
20,5.031639820096326
21,5.118334826488139
22,5.270247730770155
23,3.914169008448742
24,5.308352240942605
25,5.0781347800142385
26,5.155962005778541
27,3.6395033081090684
28,3.855063596296064
29,5.012570746071244
30,5.207478273844498
31,4.159600095513872
32,4.0001848331847025
33,5.189080759935683
34,5.242197034456131
35,5.0931930571445925
36,5.12446500821341
37,5.092842694929329
38,5.0030157604605865
39,4.127350916417676
40,4.524563968464399
41,4.647050808739642
42,4.13292138352383
43,3.619334730082493
44,5.115836924155227
45,5.091897902272086
46,3.9467669229230413
47,4.159600095513872
48,4.375524472207433
49,4.482723582573553
50,4.779919315681799
51,4.522540259285977
52,3.923848927450213
53,4.028140579798772
54,3.9547590737074194
55,3.9879712706270225
56,4.954849670696305
57,3.914707718215783
58,3.9879712706270225
59,3.9018577303429263
60,5.0931930571445925
61,4.138104661443336
62,4.7818518954895035
63,4.702381940273661
64,3.637309836939629
65,4.57056972913591
66,3.639436909898965
67,4.095914591233227
68,4.163475068602087
69,4.157268131771043
70,3.8742555209401592
71,4.201804327587862
72,3.6356102222622253
73,5.031639820096326
74,5.271267418907375
75,5.232502246854683
76,4.118993063128295
77,3.629314283241823
78,3.989083806268669
79,4.584979870731253
80,4.955902171889299
81,3.950289175244454
82,4.081981452308658
83,4.709551992620375
84,4.159878500291161
85,4.6738356651586175
86,4.062375518594362
87,3.9309734080323966
88,4.092828428790971
89,3.894875077953797
90,5.0710725316492296
91,4.355644388458742
92,4.044591106624893
93,4.642991314945453
94,4.424782249924202
95,4.150885628433976
96,5.139854275147177
97,4.167578213423627
98,4.00027640297453
99,4.792133812099076
