id,SurvivalTime
0,5.589015171627407
1,3.300016035721476
2,4.681202892257656
3,5.8560421587021585
4,3.7335098050274635
5,6.189006711736688
6,4.6085151696863775
7,4.45297206973405
8,2.987676974154011
9,3.318252832330362
10,4.7667280882052445
11,4.706463044506522
12,5.035074227356839
13,4.974509192181289
14,4.473102525517957
15,3.0031688416305817
16,5.810346664162579
17,2.8696064826387504
18,3.439109623550017
19,4.600343093121587
20,5.093720617211197
21,2.2467358623076397
22,5.455014964177877
23,4.965921829827161
24,5.480388291339656
25,5.696784696490668
26,3.9072370674141816
27,2.068574380287382
28,3.372786315160729
29,5.5703079573878505
30,6.081102817195709
31,3.4235242826111425
32,3.338506898873927
33,5.483223709962061
34,6.152753174680639
35,5.942483896842315
36,3.8617661184943457
37,4.692629024030881
38,4.922824094699909
39,5.749492637909593
40,5.311194133692623
41,2.3526692371889997
42,4.997652814463575
43,4.578953213517919
44,5.63148654863838
45,5.517144825479597
46,4.556016291920543
47,3.4235242826111425
48,5.5128645404311465
49,5.157235903735039
50,5.179829108469926
51,5.4458311949847875
52,4.569984755202951
53,3.897309551403583
54,2.692662407923343
55,5.463496318341958
56,5.986005713115956
57,4.848186837686223
58,3.1863662707192804
59,3.5637054452520545
60,5.942483896842315
61,4.692886441271994
62,3.762853469226115
63,4.487694210427759
64,3.160456800567771
65,4.826556686482501
66,5.431082033247797
67,4.581489061410475
68,4.181201820380843
69,4.6538286586483215
70,4.595023621687351
71,4.788114749533452
72,5.268163931872549
73,3.5868978086501726
74,5.829259948931113
75,5.438744763945926
76,4.590978074168688
77,4.689133296611228
78,4.721286971352527
79,3.7079848074193187
80,3.9616141485690313
81,4.566709829188318
82,3.542474872574072
83,5.727095184990795
84,5.764483381055534
85,5.3775080622268305
86,3.9653077695771173
87,4.980218929841351
88,5.734647712156075
89,4.8736434058079485
90,3.901983424382663
91,6.07578360892795
92,3.7773461758410547
93,2.1403405591415137
94,4.782024777115654
95,5.408030651086971
96,3.1451321799566747
97,3.773759179531878
98,4.474468681368413
99,5.5376099064751685
