id,SurvivalTime
0,5.610127400206638
1,3.185586837138521
2,4.502052358665904
3,6.002711383836322
4,3.591470239195675
5,6.2582452621870654
6,4.579163136167011
7,4.39381863650201
8,2.8887812917788285
9,3.198552002315358
10,4.800325904337705
11,4.753506915540993
12,4.812560102845135
13,4.779101104117577
14,4.382967215735177
15,3.1048350826033784
16,5.632100534156443
17,3.0532473701519893
18,3.406430432437828
19,4.6682043883279025
20,4.854875639762887
21,2.0595950823285833
22,5.497759243909931
23,4.753628668093595
24,5.289549677469008
25,5.733200512692733
26,3.9341971970231087
27,2.0881296050860105
28,3.2090016576445946
29,5.704158167322217
30,6.184953457589492
31,3.277236804565896
32,3.2333817008772785
33,5.694306685890611
34,6.342391774851883
35,6.165688029212537
36,3.8434407320562727
37,4.539430460018685
38,4.195021042004917
39,5.59518263306046
40,4.99081054121026
41,2.2687464987942545
42,5.19154365336283
43,4.812859650334587
44,5.5043691136138095
45,5.695185331167431
46,4.741530073999746
47,3.277236804565896
48,5.640780452311018
49,4.882830530303782
50,4.80570100265215
51,5.254828295799892
52,4.780789001485916
53,3.9283114193653272
54,2.729288546439238
55,5.326995689470283
56,6.195264607437183
57,4.831754722481176
58,3.374210088251883
59,3.642772284716923
60,6.165688029212537
61,4.595454584879795
62,3.828025852961546
63,4.45691222464944
64,3.010274220610469
65,4.845444242741227
66,5.260394429256287
67,4.417976479596136
68,3.965989672008227
69,4.7525061372881625
70,4.858005251149688
71,4.815931392652546
72,5.099297410843724
73,3.530980697252271
74,6.052287762979885
75,5.484344310331835
76,4.5594857520278405
77,4.732607078815198
78,4.486529529894867
79,3.544657432032958
80,3.9329714894230814
81,4.445696102148187
82,3.5943024388252933
83,5.419313685393111
84,5.621853193144334
85,5.2078452175226175
86,3.9331856113533177
87,4.7440957215296
88,5.829362375779235
89,4.846014772905686
90,3.8897377976729026
91,5.943877140832692
92,3.7911153041404946
93,1.9504457195857259
94,4.62415266481864
95,5.584377472227525
96,3.177206427692002
97,4.302529586394204
98,4.587079215683438
99,5.520067696866327
