id,SurvivalTime
0,4.205555555555556
1,4.783333333333333
2,4.594444444444445
3,4.044444444444444
4,4.322222222222222
5,4.272222222222222
6,4.766666666666667
7,4.5055555555555555
8,4.027777777777778
9,4.905555555555555
10,4.688888888888889
11,4.416666666666666
12,4.01111111111111
13,4.655555555555556
14,4.866666666666666
15,4.311111111111111
16,4.866666666666666
17,4.433333333333333
18,4.144444444444444
19,4.0888888888888895
20,4.35
21,4.272222222222223
22,4.65
23,4.711111111111111
24,5.061111111111111
25,4.138888888888889
26,4.866666666666667
27,4.144444444444444
28,4.766666666666667
29,4.655555555555556
30,4.788888888888888
31,4.7444444444444445
32,4.711111111111111
33,4.1722222222222225
34,4.544444444444444
35,4.905555555555555
36,4.227777777777778
37,4.755555555555556
38,4.855555555555555
39,4.211111111111112
40,4.7666666666666675
41,4.272222222222222
42,4.561111111111111
43,4.605555555555556
44,4.333333333333332
45,4.550000000000001
46,4.416666666666666
47,4.7444444444444445
48,4.333333333333333
49,4.916666666666667
50,4.311111111111111
51,4.816666666666666
52,4.177777777777778
53,4.644444444444445
54,4.2
55,4.622222222222222
56,4.655555555555555
57,4.294444444444444
58,4.622222222222222
59,4.711111111111111
60,4.905555555555555
61,4.155555555555555
62,4.277777777777778
63,4.322222222222221
64,4.2
65,3.938888888888888
66,4.211111111111112
67,4.0555555555555545
68,4.694444444444445
69,4.355555555555556
70,4.027777777777778
71,4.55
72,4.905555555555555
73,4.35
74,4.244444444444444
75,4.694444444444444
76,4.550000000000001
77,4.561111111111111
78,4.01111111111111
79,4.788888888888888
80,4.7
81,4.2666666666666675
82,4.694444444444445
83,4.561111111111111
84,4.044444444444444
85,4.2555555555555555
86,5.122222222222222
87,4.261111111111111
88,4.322222222222223
89,4.344444444444444
90,4.638888888888889
91,5.066666666666666
92,3.9499999999999997
93,4.300000000000001
94,4.772222222222222
95,4.644444444444444
96,4.144444444444444
97,4.811111111111112
98,4.172222222222222
99,4.122222222222224
