id,SurvivalTime
0,4.877697113138725
1,4.160487016298556
2,4.242557825494234
3,4.985512761728561
4,4.163585461794397
5,4.876922501764764
6,4.099519336969244
7,4.974485538439646
8,4.233262489006712
9,4.137840622400239
10,4.098744725595284
11,4.1097719488842
12,4.115968839875881
13,4.261923109843238
14,4.890090895122087
15,4.2754568313075065
16,4.1620362390464765
17,4.281653722299188
18,4.858149164736248
19,5.008933767000839
20,4.274499555880074
21,4.870725610773083
22,4.9917096527202425
23,4.248754716485916
24,4.287850613290869
25,4.8730494448949635
26,5.000230377833804
27,4.130094508660637
28,4.125264176363403
29,5.01435604661856
30,4.883894004130406
31,4.089449389107762
32,4.119067285371722
33,4.880795558634565
34,4.993258875468163
35,5.0166798807404405
36,4.858923776110208
37,4.840925050455652
38,4.865120667101889
39,4.2386847686244336
40,4.832996272662577
41,4.144220177445392
42,4.952613755915289
43,4.134742176904398
44,4.859698387484168
45,4.860472998858128
46,4.1097719488842
47,4.089449389107762
48,4.230164043510872
49,4.826799381670895
50,4.2754568313075065
51,4.852544221065054
52,4.105124280640439
53,4.227657545335518
54,4.10822272613628
55,4.244107048242155
56,5.01280682387064
57,4.122940342241522
58,4.244107048242155
59,4.23850210457096
60,5.0166798807404405
61,4.096420891473404
62,5.005060710131038
63,4.871317558093571
64,4.130869120034597
65,4.150417068437074
66,4.129319897286677
67,4.9464168649236075
68,4.092547834603603
69,4.094097057351523
70,4.102800446518558
71,4.958036035533009
72,4.137840622400239
73,4.274499555880074
74,4.992484264094203
75,4.994033486842123
76,4.100293948343205
77,4.136291399652318
78,4.115968839875881
79,4.8579665006827755
80,4.270626499010273
81,4.246430882364034
82,4.222235265717797
83,4.282428333673148
84,4.237135545876513
85,4.9949907622695555
86,4.241008602746314
87,4.122165730867562
88,4.967514036074005
89,4.123714953615482
90,4.8612476102320885
91,4.846347330073373
92,4.225333711213637
93,4.144994788819353
94,4.817504045183373
95,4.95571220141113
96,4.858149164736248
97,4.091773223229643
98,4.116743451249841
99,5.005835321504998
