id,SurvivalTime
0,4.926273803106267
1,4.605302620238511
2,4.119109216073042
3,5.346819782958184
4,4.775617327489233
5,4.905912611408209
6,4.426939928043877
7,5.364594480348887
8,4.3878376281044975
9,3.665147869693681
10,4.509616343370734
11,4.414251309560761
12,4.013170754766082
13,3.9684808656723582
14,4.67138847754573
15,3.7980617198541005
16,4.690753239077477
17,3.8485505663580017
18,4.886341237541741
19,5.736343789156437
20,4.0723932540238845
21,4.597431623583815
22,5.738813357958438
23,4.023002268108352
24,4.010923072298931
25,4.743037855675186
26,5.951084220032477
27,3.7798912445864845
28,3.329295164741893
29,5.838787324750322
30,4.938054480642668
31,5.423386019588772
32,3.7979104753891857
33,4.966104502160198
34,5.806358033509042
35,5.840714221570816
36,4.893602591037345
37,5.2614271846020495
38,4.786179717012402
39,4.2108622275789696
40,5.236597053616399
41,3.7270895985675976
42,3.5880355826466364
43,3.7138199740250406
44,4.896329449236921
45,4.894494766053175
46,4.414251309560761
47,5.423386019588772
48,4.5175556944850035
49,5.572757534830557
50,3.7980617198541005
51,4.689143328292321
52,4.6961173361908735
53,3.5396557549755006
54,4.509650264841712
55,4.089611370021906
56,5.823284850950237
57,3.511586748182123
58,4.089611370021906
59,3.4895350518052606
60,5.840714221570816
61,4.751132043802742
62,5.583271797101278
63,4.3747015473466595
64,3.769254594332833
65,4.050519881852424
66,3.7904409111078565
67,2.500499255969703
68,5.133569157931934
69,4.983445393745113
70,4.833030107141383
71,4.338207020472836
72,3.665147869693681
73,4.0723932540238845
74,5.774148950774655
75,5.835413560074304
76,4.3431328449801025
77,3.6900906267206395
78,4.013170754766082
79,4.014343709666626
80,4.032632622023932
81,4.05240633292487
82,3.5943757490828077
83,3.863012475891752
84,4.2553347585657715
85,4.900052204438304
86,4.152615082661418
87,3.5705289285767483
88,4.672427725799296
89,3.451751758136302
90,4.88807149539881
91,5.1388417760475456
92,3.559766418745527
93,3.7661383719913646
94,5.418435175489886
95,4.04037383584424
96,4.886341237541741
97,5.2072866375548
98,3.9603973924384084
99,5.61901439340945
