id,SurvivalTime
0,3.442857142857142
1,4.671428571428571
2,4.385714285714285
3,4.728571428571429
4,4.328571428571428
5,4.185714285714286
6,3.5000000000000004
7,5.5
8,3.5571428571428574
9,4.442857142857143
10,3.5
11,4.942857142857143
12,5.828571428571429
13,4.285714285714286
14,4.799999999999999
15,4.0285714285714285
16,4.8428571428571425
17,3.6142857142857143
18,4.8428571428571425
19,5.142857142857143
20,3.7428571428571433
21,4.085714285714285
22,5.5
23,3.6000000000000005
24,4.542857142857143
25,4.657142857142857
26,4.885714285714286
27,5.471428571428571
28,3.742857142857143
29,4.914285714285714
30,5.814285714285715
31,4.828571428571428
32,3.8142857142857145
33,3.6571428571428575
34,5.442857142857142
35,4.085714285714285
36,4.114285714285714
37,5.114285714285714
38,4.085714285714286
39,5.2
40,4.371428571428571
41,4.0285714285714285
42,3.042857142857143
43,2.814285714285714
44,4.228571428571429
45,3.628571428571429
46,4.942857142857143
47,4.828571428571428
48,5.014285714285713
49,2.957142857142857
50,4.0285714285714285
51,3.942857142857143
52,3.757142857142857
53,4.271428571428572
54,4.2
55,3.242857142857143
56,5.385714285714285
57,3.9
58,3.242857142857143
59,4.7
60,4.085714285714285
61,5.985714285714286
62,4.985714285714286
63,4.128571428571429
64,4.442857142857143
65,4.6000000000000005
66,4.214285714285714
67,5.228571428571428
68,5.2
69,3.414285714285714
70,3.6428571428571432
71,3.8142857142857145
72,4.442857142857143
73,3.7428571428571433
74,6.1000000000000005
75,5.671428571428572
76,4.542857142857143
77,4.385714285714285
78,5.828571428571429
79,4.285714285714286
80,5.257142857142857
81,5.628571428571428
82,4.757142857142857
83,3.4571428571428577
84,4.6000000000000005
85,4.771428571428571
86,5.3428571428571425
87,4.014285714285714
88,5.414285714285714
89,4.0
90,4.685714285714286
91,3.614285714285714
92,3.8857142857142857
93,4.642857142857143
94,4.685714285714285
95,3.7571428571428576
96,4.8428571428571425
97,6.071428571428571
98,5.071428571428571
99,4.914285714285714
