id,SurvivalTime
0,5.047353707663632
1,4.308799669344981
2,3.991323400375644
3,4.984413872362707
4,4.244153939588124
5,4.998132004167291
6,4.374341040816139
7,4.896377053628349
8,4.031945244120595
9,3.7344463222046107
10,4.407868763783895
11,4.3552528261490195
12,4.133926901216002
13,3.9254767054763264
14,4.840192351522712
15,3.753666451470524
16,4.277573194506161
17,3.942830013872033
18,4.827283783070474
19,5.844292114522966
20,3.9650003317845837
21,4.176887487567248
22,5.086423429138326
23,3.97217793780266
24,4.056503472824916
25,4.584037567028494
26,5.081773118922048
27,3.871449558771723
28,3.832523037447131
29,5.923843550226002
30,5.1340565806676555
31,4.866960938635744
32,4.027759531160146
33,5.152069113724433
34,5.096256576241809
35,5.923108473538509
36,4.8642390590109645
37,5.233787189319179
38,4.9338483351853055
39,4.004798548572403
40,5.003809503377767
41,4.30010464506726
42,4.855891245769548
43,3.796535901474085
44,4.8939817888676185
45,4.916937511563415
46,4.3552528261490195
47,4.866960938635744
48,4.056566148133648
49,5.191610883125647
50,3.753666451470524
51,4.998518966989978
52,4.518681888307009
53,3.9973543518304666
54,4.410659098096092
55,3.986463659124398
56,5.913723292675238
57,3.902692604623199
58,3.986463659124398
59,3.9247706146131724
60,5.92310847353851
61,4.512861925450103
62,5.698536348916264
63,4.725606779394489
64,3.8610805540752517
65,4.408889390565702
66,3.8807558851817614
67,4.992705799282381
68,4.702470686568375
69,4.624453285203741
70,4.595206209714017
71,4.753734279533008
72,3.7344463222046107
73,3.9650003317845837
74,5.092030193405745
75,5.099162822114954
76,4.341546382464253
77,3.766321349004259
78,4.133926901216002
79,4.732775477455029
80,3.9582143988761676
81,3.9793437380129646
82,4.047897271353229
83,3.960718611164972
84,4.011190957734294
85,4.825504017781498
86,3.9964083826541446
87,3.9269288274132417
88,4.938312628907474
89,3.8788725394679147
90,4.933514403863571
91,5.207210616951825
92,4.017212294767271
93,4.324672514835976
94,5.163296912554508
95,4.796183520436661
96,4.827283783070474
97,4.742549082063868
98,4.106962793968416
99,5.734645846400285
