id,SurvivalTime
0,5.203828521176518
1,3.9475813742404617
2,3.958343930440911
3,5.404280824826272
4,3.967012447934082
5,5.185953857727157
6,4.200930567994382
7,5.371708594367692
8,3.821772695790179
9,3.9125679978093495
10,4.206990524541682
11,4.029019080976803
12,4.031069622720494
13,4.055173469281017
14,5.393135380737541
15,3.7302352113074866
16,3.9581068814374767
17,3.8974457190101965
18,5.10321406623214
19,5.839209754734252
20,4.030628053592636
21,5.013559306045307
22,5.535195111186066
23,4.0128337306044655
24,4.0227655644743905
25,5.084529995109731
26,5.643923430541427
27,3.86596201979184
28,4.00140011311126
29,5.969630243253495
30,5.320055145978769
31,4.2647106456825385
32,4.025037820840307
33,5.267723476460598
34,5.560737751616133
35,6.013813675917678
36,5.113235382932452
37,5.198174182470698
38,5.17169591077542
39,3.91017678730773
40,5.279995010878991
41,3.719276295784465
42,5.280852761182007
43,3.8987315633988997
44,5.122626874606953
45,5.13140016172648
46,4.029019080976803
47,4.2647106456825385
48,3.7590565120890913
49,5.341469958757786
50,3.7302352113074866
51,5.178962391673902
52,4.012969497693191
53,4.096409626264722
54,4.025170266913062
55,3.974439607507383
56,5.936380106730931
57,4.011903539801888
58,3.974439607507383
59,4.101457644282686
60,6.013813675917678
61,4.224144874963561
62,5.720628051722917
63,5.195587484049124
64,3.872495828590768
65,3.834302375138618
66,3.858976609195635
67,5.239502305051034
68,4.248895386288066
69,4.239614395561316
70,3.9995843751271325
71,5.292246537384088
72,3.9125679978093495
73,4.030628053592636
74,5.548307108634509
75,5.572499181846955
76,4.194710993921031
77,3.9064012210535886
78,4.031069622720494
79,5.14191244090524
80,3.9968878579371014
81,3.9954227860508498
82,4.073220585882633
83,3.91527943696088
84,3.8875331586363675
85,5.29947465139687
86,3.9404748176140996
87,4.014987062597013
88,5.28998288967543
89,4.008606425001373
90,5.139566766155678
91,5.200727445449417
92,4.08842346064366
93,3.7357968430179636
94,5.3954789875918605
95,5.289953979732842
96,5.10321406623214
97,4.2532040077099555
98,4.02996579971167
99,5.74613975041032
