id,SurvivalTime
0,4.740139895363102
1,4.489917723429884
2,3.550787865851005
3,5.173748985269668
4,4.716813621420239
5,4.880535642206352
6,4.164663167584149
7,5.1976886293910995
8,3.0258697261505416
9,3.268039890727038
10,4.309256457314547
11,5.0657414615513705
12,4.236198839940248
13,4.6769184352099575
14,5.500919441415609
15,3.451019542127166
16,4.600989261515365
17,3.324836779076443
18,3.276762712352822
19,5.926367006005033
20,4.929721174365893
21,3.8093176825792563
22,6.170712970660196
23,4.065041719420858
24,3.9178367271592687
25,5.671450350757434
26,6.006947418796485
27,2.5341356850821724
28,3.4984706384400712
29,5.811434110185273
30,5.240741697116454
31,6.495811351976579
32,3.9257589253934673
33,4.719757202092588
34,6.249380461572019
35,5.706730131054821
36,3.513545203612949
37,5.811117944409877
38,5.338963711249547
39,3.1662524339824176
40,5.1560448263239715
41,4.655069152107881
42,3.6624707959300213
43,2.897875173462517
44,3.770774980147478
45,4.037017846808786
46,5.0657414615513705
47,6.495811351976579
48,4.224855708827166
49,5.229545937272549
50,3.451019542127166
51,4.636896929221419
52,5.395860859722045
53,3.6507285167619328
54,5.268841832917442
55,3.695903960502263
56,5.863670444753677
57,3.633398777171937
58,3.695903960502263
59,4.235465911288012
60,5.70673013105482
61,4.788159823048278
62,5.8687366564984
63,5.164835859838414
64,2.5641113949176466
65,4.32474732748469
66,2.522410811814064
67,2.0788082203463913
68,5.721660671118862
69,5.331717311479378
70,4.736887670828
71,4.528761884788089
72,3.268039890727038
73,4.929721174365893
74,6.21788936634689
75,6.266242015929725
76,4.02744393867278
77,3.078582603946198
78,4.236198839940248
79,3.246428108447307
80,4.726362053536802
81,3.893249246631613
82,3.175620272691714
83,3.3879918115961525
84,3.0312418244665147
85,4.70230007338127
86,3.397500193244558
87,3.6845595283000745
88,4.255465567017885
89,3.5854601780984776
90,4.301990990539709
91,5.415874110944322
92,3.466074902834226
93,4.665653266095798
94,5.254574569520379
95,4.208357612883759
96,3.276762712352822
97,5.920508534749968
98,4.151383734033305
99,5.892577911698223
