id,SurvivalTime
0,5.408333333333332
1,4.991666666666666
2,4.208333333333333
3,4.433333333333334
4,4.041666666666666
5,5.166666666666667
6,5.383333333333333
7,5.083333333333333
8,3.5083333333333333
9,4.825
10,5.066666666666667
11,6.0249999999999995
12,4.516666666666667
13,4.383333333333333
14,5.383333333333334
15,4.091666666666666
16,5.116666666666666
17,3.6750000000000003
18,4.625000000000001
19,4.4
20,4.2333333333333325
21,4.224999999999999
22,5.383333333333333
23,4.958333333333333
24,4.291666666666667
25,4.374999999999999
26,4.491666666666666
27,4.825
28,3.8249999999999993
29,5.1916666666666655
30,4.841666666666666
31,5.7
32,4.958333333333333
33,3.8833333333333333
34,4.608333333333333
35,5.716666666666666
36,4.325
37,5.166666666666667
38,5.066666666666666
39,4.991666666666666
40,4.2749999999999995
41,3.933333333333333
42,4.341666666666667
43,3.975
44,4.125
45,4.108333333333333
46,6.0249999999999995
47,5.7
48,4.0249999999999995
49,5.333333333333333
50,4.091666666666666
51,4.233333333333333
52,3.8250000000000006
53,4.458333333333333
54,4.8999999999999995
55,3.2833333333333337
56,5.016666666666667
57,4.1499999999999995
58,3.2833333333333337
59,4.383333333333333
60,5.716666666666666
61,4.825
62,4.575
63,4.208333333333333
64,4.933333333333333
65,4.458333333333333
66,5.291666666666666
67,5.283333333333334
68,4.383333333333334
69,3.891666666666667
70,3.4916666666666667
71,5.183333333333334
72,4.825
73,4.2333333333333325
74,4.641666666666667
75,4.591666666666668
76,4.258333333333333
77,4.683333333333334
78,4.516666666666667
79,4.283333333333333
80,5.141666666666667
81,5.208333333333333
82,4.075
83,4.008333333333334
84,4.241666666666666
85,4.383333333333333
86,4.383333333333334
87,4.174999999999999
88,5.633333333333334
89,3.9833333333333343
90,5.0249999999999995
91,4.041666666666667
92,4.433333333333334
93,4.333333333333333
94,5.608333333333334
95,4.7749999999999995
96,4.625000000000001
97,4.275
98,4.866666666666666
99,4.574999999999999
