id,SurvivalTime
0,4.814938258450356
1,3.930321308264147
2,4.098474865237373
3,5.2075344529177165
4,3.936112296284456
5,4.811358646472858
6,4.230528696663537
7,5.0940925071995435
8,4.061786869628951
9,4.012580444993412
10,4.2359016098034274
11,4.150023025250599
12,4.129017684442842
13,4.1249167276247185
14,4.853127795287454
15,4.003681912297075
16,3.9334188685860823
17,4.068083455899096
18,4.779709822178923
19,5.42489182627395
20,4.128847148765949
21,4.7773504625430725
22,5.241965918105081
23,4.113803445983507
24,4.122035080467725
25,4.791238528553108
26,5.272341344283498
27,4.014055891079724
28,4.090474581761418
29,5.4668100980051095
30,4.83842117621069
31,4.29760997646297
32,4.117039820043
33,4.827810842516972
34,5.248918110443118
35,5.4819868207804525
36,4.780364028907515
37,4.776671108111119
38,4.781392390451988
39,4.08526618716045
40,4.725987270379084
41,3.871253611481795
42,4.980296969119341
43,4.0142159270549636
44,4.780898936389075
45,4.7813156098689475
46,4.150023025250599
47,4.29760997646297
48,4.0456328017543255
49,4.767786802590957
50,4.003681912297075
51,4.734131612078617
52,4.162926999536831
53,4.145280303362243
54,4.154609984838174
55,4.10296193977874
56,5.455771742924838
57,4.100820313953321
58,4.10296193977874
59,4.132126606145569
60,5.4819868207804525
61,4.251826708945509
62,5.38921391515981
63,4.775331005802473
64,4.0143083246713065
65,3.8997478854197754
66,4.013710667544054
67,4.982425012383228
68,4.277659158536375
69,4.267438977518982
70,4.168381413915561
71,4.972491001364418
72,4.012580444993412
73,4.128847148765949
74,5.245523200104024
75,5.252151714367707
76,4.225125285552954
77,4.013566721986859
78,4.129017684442842
79,4.708216590592373
80,4.113747215526476
81,4.108865900557169
82,4.146084349629717
83,4.075387703841202
84,4.079163949088057
85,5.273041207101585
86,4.093536967854866
87,4.10416939391519
88,5.079862527910822
89,4.097420775110174
90,4.7816151145924755
91,4.7591732982517545
92,4.146132362132105
93,3.8752435789437283
94,4.823219129934687
95,4.97649015650245
96,4.779709822178923
97,4.2827096538995635
98,4.126110624363582
99,5.396739728411761
