id,SurvivalTime
0,4.731201455596416
1,4.0722690656576646
2,4.351984070687578
3,5.017457625041278
4,4.102490969636687
5,4.7236459796016605
6,4.211310568302689
7,5.154470504526685
8,4.261318358750512
9,4.095949805221739
10,4.203755092307933
11,4.0667422128225255
12,4.127186020780569
13,4.540870970556467
14,4.852089071512505
15,4.183734975643341
16,4.087380017647176
17,4.2441787836013845
18,4.785104099139513
19,5.001332361471959
20,4.418969043060571
21,4.663202171643616
22,5.0779014329993215
23,4.412427878645623
24,4.304622591559429
25,4.685868599627883
26,5.161011668941633
27,4.020395045274184
28,4.217851732717636
29,5.054220693435247
30,4.791645263554461
31,4.113089380370866
32,4.157407924759592
33,4.7614233595754385
34,5.093012384988833
35,5.076887121419514
36,4.792659575134269
37,4.861673170666877
38,4.8531033830923125
39,4.3142066907138
40,5.028907954131307
41,3.913604069767798
42,5.185706720085515
43,4.065727901242717
44,4.800215051129024
45,4.80777052712378
46,4.0667422128225255
47,4.113089380370866
48,4.23109645477149
49,4.968464146173262
50,4.183734975643341
51,4.97500531058821
52,4.021409356853992
53,4.451219570199209
54,4.051631260833014
55,4.3670950226770895
56,5.039109741445736
57,4.19518530473337
58,4.3670950226770895
59,4.556996234125786
60,5.076887121419514
61,4.181088664323666
62,4.963554981498181
63,4.913547191050357
64,4.02795052126894
65,3.974047877725843
66,4.0128395692794285
67,5.125262912127471
68,4.143311284349888
69,4.1584222363393994
70,3.998742928869725
71,5.2385950520488045
72,4.095949805221739
73,4.418969043060571
74,5.085456908994077
75,5.100567860983588
76,4.218866044297444
77,4.080838853232228
78,4.127186020780569
79,5.027893642551499
80,4.381191663086793
81,4.389761450661356
82,4.39833123823592
83,4.25173425959614
84,4.299095738724289
85,4.865333793566358
86,4.336873118698067
87,4.187629828738614
88,5.086471220573885
89,4.202740780728125
90,4.815326003118535
91,4.914561502630165
92,4.428553142214942
93,3.9211595457625537
94,4.877798434236196
95,5.215928624064538
96,4.785104099139513
97,4.135755808355133
98,4.134741496775325
99,4.971110457492936
