id,SurvivalTime
0,4.884958258471966
1,4.186094289100382
2,4.223675960305932
3,4.936192947777858
4,4.196837505644038
5,4.882272454336052
6,4.201537121653551
7,4.973570208259883
8,4.191446310674963
9,4.183184487543696
10,4.198851317517637
11,4.161474057035612
12,4.182960490122924
13,4.290821063703784
14,4.927931124646591
15,4.186522697244678
16,4.191465897372209
17,4.208009130331991
18,4.8927916734589365
19,4.941788553470458
20,4.258815411493586
21,4.860786021248739
22,4.95767938086517
23,4.245162393393245
24,4.229495563419303
25,4.868843433656481
26,4.987223226360225
27,4.156326446184555
28,4.215190139753893
29,4.960589182421856
30,4.906444691559278
31,4.166621667886669
32,4.1937037066665805
33,4.895701475015621
34,4.963050989136998
35,4.968646594829599
36,4.89547747759485
37,4.908682500853649
38,4.9169639106821625
39,4.210246939626362
40,4.95680297787933
41,4.129692402246186
42,4.973346210839112
43,4.172441271000039
44,4.898163281730764
45,4.900849085866678
46,4.161474057035612
47,4.166621667886669
48,4.1807030941313075
49,4.935316544792018
50,4.186522697244678
51,4.948969562892359
52,4.145359232220128
53,4.247624200108387
54,4.156102448763784
55,4.22904756857776
56,4.955217574150028
57,4.207132727346151
58,4.22904756857776
59,4.285225458011184
60,4.968646594829599
61,4.190793905109895
62,4.928359532790887
63,4.938450343769475
64,4.15901225032047
65,4.151178835333499
66,4.153640642048641
67,4.951859777751799
68,4.177364884430324
69,4.182736492702153
70,4.137301819812386
71,4.99214683979051
72,4.183184487543696
73,4.258815411493586
74,4.960365185001084
75,4.965736793272913
76,4.204222925789465
77,4.177812879271868
78,4.182960490122924
79,4.9677701918437585
80,4.245386390814016
81,4.237104980985502
82,4.228823571156989
83,4.210694934467905
84,4.2048753313545335
85,4.893444079024005
86,4.218304352034104
87,4.204446923210237
88,4.949397971036657
89,4.209818531482065
90,4.903534890002592
91,4.927483129805047
92,4.239566787700645
93,4.132378206382101
94,4.903086895161049
95,4.984089427382767
96,4.8927916734589365
97,4.1746790802944105
98,4.185646294258838
99,4.931045336926801
